1.000000000000000000e+00,1.552985129369543490e-26,4.697257794642405420e-42
1.000000000000000000e+00,3.161412590726667231e-19,2.632509962284583334e-35
1.000000000000000000e+00,6.157919439858271859e-22,6.868192186799927515e-37
1.000000000000000000e+00,3.620040669528877067e-19,2.064165370208405217e-32
1.000000000000000000e+00,1.057974329508092985e-27,3.303586701750355902e-42
1.000000000000000000e+00,4.478786891496663430e-27,2.037862943960182286e-41
1.000000000000000000e+00,1.043379357472825406e-21,5.503783564164858395e-35
1.000000000000000000e+00,3.912407370103537978e-24,1.176804234285860254e-38
1.000000000000000000e+00,6.398376257435283412e-17,2.240151031451302038e-30
1.000000000000000000e+00,2.680596480905189462e-21,9.820669348143036557e-36
1.000000000000000000e+00,1.594684245597578657e-29,2.898223397272498904e-45
1.000000000000000000e+00,8.068878913712148843e-23,2.338015737210961503e-35
1.000000000000000000e+00,1.843814318376907247e-20,1.631770578551857166e-35
1.000000000000000000e+00,2.020661331551164063e-20,9.192261050943378703e-35
1.000000000000000000e+00,1.383710491512326373e-37,5.946986171430329952e-57
1.000000000000000000e+00,2.491888960059698910e-38,1.059101343804613365e-53
1.000000000000000000e+00,1.083409073095733659e-30,1.580722209512083214e-47
1.000000000000000000e+00,7.086063454883232687e-25,1.045451419276373523e-40
1.000000000000000000e+00,5.417799486454478175e-28,4.466574611212888187e-44
1.000000000000000000e+00,2.145417709755555036e-28,2.045020011101200370e-42
1.000000000000000000e+00,6.254157409639797453e-23,3.335067399426732620e-38
1.000000000000000000e+00,4.814296729757549256e-25,1.130265321169576521e-39
1.000000000000000000e+00,8.707127326588887774e-28,1.159295136281135942e-42
9.999999999999994449e-01,5.735970177368343224e-16,1.593276395106154977e-30
1.000000000000000000e+00,4.779063191808286767e-20,4.903870908554232839e-30
1.000000000000000000e+00,8.167823381049385754e-18,5.995512818563309151e-33
1.000000000000000000e+00,8.249444695164399931e-20,3.212976977415723238e-34
1.000000000000000000e+00,5.095265246600977085e-26,2.328003478422124034e-41
1.000000000000000000e+00,2.894601110787345264e-25,8.761972246033139350e-42
1.000000000000000000e+00,6.183547992354755536e-20,1.224690947163485929e-32
1.000000000000000000e+00,6.927760282381970349e-19,1.617743247496485998e-32
1.000000000000000000e+00,1.273497964360839755e-21,6.806144418837850177e-39
1.000000000000000000e+00,2.276915945078281932e-37,5.117482983435727304e-49
1.000000000000000000e+00,5.521884179973402083e-39,7.970146552175968183e-54
1.000000000000000000e+00,2.680596480905189462e-21,9.820669348143036557e-36
1.000000000000000000e+00,2.997706278379696543e-23,1.009406729006643445e-40
1.000000000000000000e+00,6.648506253392554848e-28,1.095801198437733038e-46
1.000000000000000000e+00,2.680596480905189462e-21,9.820669348143036557e-36
1.000000000000000000e+00,1.474455009261448842e-18,2.118961234856154693e-32
1.000000000000000000e+00,2.392859382009968399e-24,1.798637175022885946e-39
1.000000000000000000e+00,3.045648334506963245e-25,3.934415804961427328e-41
9.999999996965061033e-01,3.034939327238340354e-10,3.552301148549887719e-26
1.000000000000000000e+00,8.472149465257476320e-21,5.541915957569741735e-34
1.000000000000000000e+00,3.509171567594530877e-17,7.062954582787856540e-31
1.000000000000000000e+00,2.386067524853545893e-22,5.313659342002446466e-34
1.000000000000000000e+00,1.304399747649383374e-17,3.173106574435763547e-33
1.000000000000000000e+00,1.706215975763105857e-29,4.022916663701160088e-42
1.000000000000000000e+00,4.959597655256810986e-21,1.128228411190382908e-34
1.000000000000000000e+00,2.556090763516896876e-29,1.930135122538098658e-44
1.000000000000000000e+00,1.914098113313280608e-23,4.101487040017201661e-39
2.591393196186190159e-94,9.999634843792671868e-01,3.651562073270508301e-05
1.260965947985574110e-85,9.996963192201788750e-01,3.036807798211676210e-04
6.615223576395348173e-107,9.985558109468145593e-01,1.444189053185441747e-03
5.012858741491861899e-66,9.974856519462876880e-01,2.514348053712341883e-03
6.419219188560297049e-95,9.975985925188178838e-01,2.401407481182087598e-03
1.020199586031742143e-80,9.895918794571345600e-01,1.040812054286545905e-02
7.165709444527889270e-96,9.951481120590760510e-01,4.851887940923851894e-03
6.867838470481459608e-35,9.999951273514088301e-01,4.872648591129007695e-06
2.070811989595665120e-88,9.998169313327667229e-01,1.830686672333484773e-04
5.649846550420203680e-62,9.941598410378541528e-01,5.840158962145777788e-03
1.991035678267279159e-43,9.999479697636236564e-01,5.203023637645089189e-05
